application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0000167,14803,SSN_00014804,ADDR_00014804,DEV_00014804,user925646@outlook.com,outlook.com,P_726_9085,False,37,1989,2014,25,True,False,21.0,65654.84,13443.44,0.205,121,1,151,0,APP_0000167,1,5,0,0,0,False,0
APP_0000169,25796,SSN_00025797,ADDR_00025797,DEV_00025797,user726680@gmail.com,gmail.com,P_745_3553,False,21,2005,2005,0,False,True,1.0,67415.33,10933.4,0.162,30,0,253,0,APP_0000169,1,5,0,0,0,False,0
APP_0000170,38261,SSN_00038262,ADDR_00034118,DEV_00036544,user996750@yahoo.com,yahoo.com,P_751_9672,False,24,1988,1988,0,True,False,19.0,19370.54,3791.49,0.196,9,1,85,0,APP_0000170,3,5,2,2,2,True,2
APP_0000178,19591,SSN_00019592,ADDR_00019592,DEV_00019592,user793433@outlook.com,outlook.com,P_397_8292,False,32,1994,1995,1,True,True,0.0,119524.25,26351.5,0.22,35,3,78,0,APP_0000178,1,5,0,0,0,False,0
APP_0000182,35770,SSN_00035771,ADDR_00033295,DEV_00034755,user343181@gmail.com,gmail.com,P_635_8801,False,31,2001,2002,1,True,False,9.0,15000.0,2529.79,0.169,5,1,234,0,APP_0000182,3,5,2,2,2,True,2
APP_0000190,18068,SSN_00018069,ADDR_00018069,DEV_00018069,user471523@icloud.com,icloud.com,P_561_5366,False,35,1991,2021,30,True,False,19.0,76856.67,18834.74,0.245,18,0,208,0,APP_0000190,1,5,0,0,0,False,0
APP_0000191,38064,SSN_00038065,ADDR_00034053,DEV_00036393,user932983@yahoo.com,outlook.com,P_791_5489,False,27,1986,1987,1,True,False,21.0,85629.16,21509.66,0.251,57,0,167,0,APP_0000191,3,5,2,2,2,True,2
APP_0000193,21789,SSN_00021790,ADDR_00021790,DEV_00021790,user574686@gmail.com,gmail.com,P_937_7782,False,52,1974,1976,2,False,True,33.0,70550.22,9335.42,0.132,8,1,96,0,APP_0000193,1,5,0,0,0,False,0
APP_0000194,27296,SSN_00027297,ADDR_00027297,DEV_00027297,user169529@gmail.com,outlook.com,P_711_1759,True,36,1990,1990,0,True,False,18.0,70046.23,14161.0,0.202,73,1,453,0,APP_0000194,1,5,0,0,0,False,0
APP_0000195,17047,SSN_00017048,ADDR_00017048,DEV_00017048,user64707@gmail.com,gmail.com,P_562_7520,False,19,2007,2008,1,False,True,0.0,49014.41,25608.82,0.522,12,1,151,0,APP_0000195,1,5,0,0,0,False,0
APP_0000196,36949,SSN_00036950,ADDR_00033676,DEV_00035602,user840330@outlook.com,outlook.com,P_933_6118,False,31,1995,2022,27,True,False,11.0,44337.45,8882.51,0.2,1,2,78,0,APP_0000196,4,5,3,2,2,True,3
APP_0000197,5525,SSN_00005526,ADDR_00005526,DEV_00005526,user16579@yahoo.com,yahoo.com,P_652_6188,False,41,1985,1985,0,True,False,23.0,61755.53,5241.74,0.085,14,1,413,0,APP_0000197,1,5,0,0,0,False,0
APP_0000199,23530,SSN_00023531,ADDR_00023531,DEV_00023531,user531396@icloud.com,icloud.com,P_607_1555,False,33,1993,2017,24,True,False,14.0,45568.93,6893.79,0.151,3,4,272,0,APP_0000199,1,5,0,0,0,False,0
APP_0000201,19174,SSN_00019175,ADDR_00019175,DEV_00019175,user148635@gmail.com,gmail.com,P_363_4933,False,26,2000,2001,1,True,False,1.7,61694.87,19069.16,0.309,23,2,416,0,APP_0000201,1,5,0,0,0,False,0
APP_0000202,17176,SSN_00017177,ADDR_00017177,DEV_00017177,user772485@icloud.com,icloud.com,P_329_5280,False,30,1996,1997,1,True,False,14.0,77134.81,8948.61,0.116,4,1,188,0,APP_0000202,1,5,0,0,0,False,0
APP_0000205,21671,SSN_00021672,ADDR_00021672,DEV_00021672,user792785@outlook.com,outlook.com,P_543_8541,False,39,1987,2008,21,False,True,1.3,68646.7,15745.1,0.229,8,3,77,0,APP_0000205,1,5,0,0,0,False,0
APP_0000207,31863,SSN_00031864,ADDR_00031864,DEV_00031864,user277525@outlook.com,outlook.com,P_741_5843,False,38,1988,2005,17,False,True,0.0,46200.26,4890.25,0.106,25,2,229,0,APP_0000207,1,5,0,0,0,False,0
APP_0000208,953,SSN_00000954,ADDR_00000954,DEV_00000954,user308960@yahoo.com,yahoo.com,P_699_5953,False,48,1978,1978,0,True,False,30.0,19352.29,2265.32,0.117,242,1,325,0,APP_0000208,1,5,0,0,0,False,0
APP_0000210,465,SSN_00000466,ADDR_00000466,DEV_00000466,user514915@hotmail.com,hotmail.com,P_710_5327,False,25,2001,2001,0,True,False,9.0,75831.52,15360.54,0.203,11,2,308,0,APP_0000210,1,5,0,0,0,False,0
APP_0000211,19649,SSN_00019650,ADDR_00019650,DEV_00019650,user663043@gmail.com,gmail.com,P_445_2679,False,19,2007,2017,10,True,True,0.0,37161.71,7411.66,0.199,113,2,387,0,APP_0000211,1,5,0,0,0,False,0
APP_0000219,23732,SSN_00023733,ADDR_00023733,DEV_00023733,user277465@yahoo.com,yahoo.com,P_377_2479,False,33,1993,1998,5,True,False,13.0,85050.47,7341.61,0.086,89,0,233,0,APP_0000219,1,5,0,0,0,False,0
APP_0000224,30044,SSN_00030045,ADDR_00030045,DEV_00030045,user235464@hotmail.com,hotmail.com,P_547_2682,False,34,1992,1992,0,True,True,0.6,66918.0,17026.04,0.254,4,0,249,0,APP_0000224,1,5,0,0,0,False,0
APP_0000230,35914,SSN_00035915,ADDR_00033343,DEV_00034860,user898533@yahoo.com,outlook.com,P_957_7248,False,36,1990,1991,1,True,False,16.0,99554.3,22432.87,0.225,98,2,306,0,APP_0000230,2,5,1,1,1,False,0
APP_0000232,38732,SSN_00038733,ADDR_00034271,DEV_00036870,user113897@outlook.com,outlook.com,P_726_7152,False,45,1981,1981,0,True,True,0.0,15000.0,13823.57,0.922,50,0,237,0,APP_0000232,4,5,3,2,2,True,3
APP_0000238,20004,SSN_00020005,ADDR_00020005,DEV_00020005,user247729@icloud.com,icloud.com,P_636_8052,False,41,1981,1982,1,True,False,26.0,74164.67,16230.12,0.219,20,0,198,0,APP_0000238,1,5,0,0,0,False,0
APP_0000239,3438,SSN_00003439,ADDR_00003439,DEV_00003439,user826950@icloud.com,icloud.com,P_811_9288,False,38,1988,1988,0,True,True,0.9,90676.04,18768.43,0.207,8,4,236,0,APP_0000239,1,5,0,0,0,False,0
APP_0000240,7431,SSN_00007432,ADDR_00007432,DEV_00007432,user733379@outlook.com,outlook.com,P_725_6002,False,51,1975,1975,0,True,False,33.0,75045.62,14238.79,0.19,60,0,17,0,APP_0000240,1,5,0,0,0,False,0
APP_0000242,23981,SSN_00023982,ADDR_00023982,DEV_00023982,user542958@outlook.com,outlook.com,P_607_7204,False,57,1969,1970,1,False,True,41.0,64629.32,7925.03,0.123,5,3,200,0,APP_0000242,1,5,0,0,0,False,0
APP_0000244,19662,SSN_00019663,ADDR_00019663,DEV_00019663,user289485@outlook.com,outlook.com,P_931_8177,False,32,1994,1996,2,True,False,16.0,47784.29,7336.7,0.154,29,1,269,0,APP_0000244,1,5,0,0,0,False,0
APP_0000248,6216,SSN_00006217,ADDR_00006217,DEV_00006217,user196315@yahoo.com,yahoo.com,P_481_2204,True,39,1959,1959,0,True,False,47.0,33344.68,7094.98,0.213,0,0,266,0,APP_0000248,1,5,0,0,0,False,0
APP_0000253,27647,SSN_00027648,ADDR_00027648,DEV_00027648,user759115@yahoo.com,yahoo.com,P_979_5648,False,36,1980,1981,1,True,True,0.1,15000.0,4099.35,0.273,3,1,106,0,APP_0000253,1,5,0,0,0,False,0
APP_0000262,38553,SSN_00038554,ADDR_00034212,DEV_00036743,user961977@gmail.com,gmail.com,P_982_7843,False,66,1960,1960,0,True,False,50.0,50819.55,11847.99,0.233,114,1,206,0,APP_0000262,3,5,2,2,2,True,2
APP_0000266,7414,SSN_00007415,ADDR_00007415,DEV_00007415,user172364@gmail.com,gmail.com,P_395_2857,True,54,1972,1972,0,True,False,34.0,56025.75,7938.5,0.142,3,3,317,0,APP_0000266,1,5,0,0,0,False,0
APP_0000273,8986,SSN_00008987,ADDR_00008987,DEV_00008987,user884565@icloud.com,icloud.com,P_303_5854,False,38,1988,2000,12,True,False,20.0,59812.42,12909.06,0.216,19,2,247,0,APP_0000273,1,5,0,0,0,False,0
APP_0000276,4280,SSN_00004281,ADDR_00004281,DEV_00004281,user389118@icloud.com,icloud.com,P_417_1949,False,28,1968,1969,1,True,False,40.0,60442.94,12590.32,0.208,15,2,245,0,APP_0000276,1,5,0,0,0,False,0
APP_0000280,4217,SSN_00004218,ADDR_00004218,DEV_00004218,user639363@outlook.com,outlook.com,P_570_4741,False,49,1977,1998,21,True,False,29.0,79855.86,13705.13,0.172,0,0,113,0,APP_0000280,1,5,0,0,0,False,0
APP_0000281,1392,SSN_00001393,ADDR_00001393,DEV_00001393,user13957@gmail.com,yahoo.com,P_256_3017,False,45,1981,1994,13,False,True,27.0,60569.76,12733.34,0.21,11,1,66,0,APP_0000281,1,5,0,0,0,False,0
APP_0000285,6946,SSN_00006947,ADDR_00006947,DEV_00006947,user973804@outlook.com,outlook.com,P_422_7498,False,24,2002,2003,1,True,True,1.3,38428.65,4849.65,0.126,140,1,272,0,APP_0000285,1,5,0,0,0,False,0
APP_0000286,7656,SSN_00007657,ADDR_00007657,DEV_00007657,user598915@icloud.com,protonmail.com,P_276_2705,False,23,2003,2028,25,True,False,5.0,61129.82,9652.61,0.158,1,3,154,0,APP_0000286,1,5,0,0,0,False,0
APP_0000291,38599,SSN_00038600,ADDR_00034226,DEV_00036774,user609568@icloud.com,icloud.com,P_493_5237,False,53,1973,1999,26,True,False,37.0,58564.15,6679.82,0.114,0,0,155,0,APP_0000291,4,5,3,2,2,True,3
APP_0000301,38610,SSN_00038611,ADDR_00034231,DEV_00036784,user108346@hotmail.com,hotmail.com,P_334_6498,False,45,1981,1981,0,True,True,0.1,66505.96,11385.62,0.171,6,1,138,0,APP_0000301,2,5,1,1,1,False,0
APP_0000302,27150,SSN_00027151,ADDR_00027151,DEV_00027151,user77843@hotmail.com,hotmail.com,P_804_1161,False,43,1983,2002,19,True,False,23.0,60468.3,12722.17,0.21,8,1,345,0,APP_0000302,1,5,0,0,0,False,0
APP_0000305,5183,SSN_00005184,ADDR_00005184,DEV_00005184,user776701@icloud.com,yopmail.com,P_960_6884,False,19,2007,2007,0,False,True,0.0,47267.27,3344.12,0.071,2,1,337,0,APP_0000305,1,5,0,0,0,False,0
APP_0000306,2494,SSN_00002495,ADDR_00002495,DEV_00002495,user959135@gmail.com,hotmail.com,P_774_4110,False,26,2000,2001,1,True,True,0.0,63230.63,9516.33,0.151,6,2,163,0,APP_0000306,1,5,0,0,0,False,0
APP_0000309,6839,SSN_00006840,ADDR_00006840,DEV_00006840,user478115@hotmail.com,hotmail.com,P_224_2623,False,43,1983,1984,1,True,False,27.0,59634.04,15797.8,0.265,50,2,428,0,APP_0000309,1,5,0,0,0,False,0
APP_0000311,27030,SSN_00027031,ADDR_00027031,DEV_00027031,user448768@yahoo.com,yahoo.com,P_222_9541,False,58,1968,1968,0,True,False,40.0,45913.54,7877.2,0.172,49,1,75,0,APP_0000311,1,5,0,0,0,False,0
APP_0000314,15259,SSN_00015260,ADDR_00015260,DEV_00015260,user738557@icloud.com,icloud.com,P_345_4777,False,41,1985,1986,1,True,False,25.0,38805.33,17900.93,0.461,8,1,382,0,APP_0000314,1,5,0,0,0,False,0
APP_0000319,25404,SSN_00025405,ADDR_00025405,DEV_00025405,user275737@hotmail.com,hotmail.com,P_558_1346,False,30,1981,2012,31,True,True,0.0,88563.7,18526.74,0.209,28,2,117,0,APP_0000319,1,5,0,0,0,False,0
APP_0000325,23166,SSN_00023167,ADDR_00023167,DEV_00023167,user452256@gmail.com,gmail.com,P_716_9760,False,49,1977,1990,13,True,False,30.0,29734.96,5947.82,0.2,159,0,149,0,APP_0000325,2,5,1,1,1,False,0
APP_0000341,31657,SSN_00031658,ADDR_00031658,DEV_00031658,user396193@icloud.com,icloud.com,P_698_8340,False,37,1989,1989,0,True,False,2.4,66614.36,6902.69,0.104,12,1,226,0,APP_0000341,1,5,0,0,0,False,0
APP_0000343,32148,SSN_00032149,ADDR_00032101,DEV_00032129,user766131@icloud.com,icloud.com,P_200_7516,False,39,1987,1987,0,True,False,23.0,46642.6,13582.94,0.291,19,2,143,0,APP_0000343,4,5,3,1,1,False,0
APP_0000345,39238,SSN_00039239,ADDR_00034521,DEV_00037275,user521045@hotmail.com,hotmail.com,P_949_8778,False,33,1993,2020,27,False,True,0.0,28723.98,6178.41,0.215,7,1,78,1,APP_0000345,1,5,0,0,0,False,0
APP_0000346,14146,SSN_00014147,ADDR_00014147,DEV_00014147,user789570@gmail.com,gmail.com,P_650_4171,False,62,1964,1965,1,True,False,42.0,63130.53,12559.71,0.199,71,0,92,0,APP_0000346,1,5,0,0,0,False,0
APP_0000348,33645,SSN_00033646,ADDR_00032607,DEV_00033228,user749801@hotmail.com,hotmail.com,P_968_4154,False,19,2007,2007,0,True,True,0.0,80327.77,16128.11,0.201,19,1,159,0,APP_0000348,4,5,3,1,1,False,0
APP_0000359,21900,SSN_00021901,ADDR_00021901,DEV_00021901,user344668@icloud.com,gmail.com,P_350_6448,False,33,1993,1993,0,True,False,4.6,80087.47,13098.14,0.164,27,4,89,0,APP_0000359,1,5,0,0,0,False,0
APP_0000365,19151,SSN_00019152,ADDR_00019152,DEV_00019152,user326256@yahoo.com,yahoo.com,P_759_1521,False,39,1981,1995,14,True,False,25.0,20484.89,4552.34,0.222,18,2,324,0,APP_0000365,1,5,0,0,0,False,0
APP_0000370,9192,SSN_00009193,ADDR_00009193,DEV_00009193,user952193@hotmail.com,hotmail.com,P_628_9896,False,34,1992,1992,0,True,False,14.0,94977.72,8900.47,0.094,9,1,375,0,APP_0000370,1,5,0,0,0,False,0
APP_0000371,20728,SSN_00020729,ADDR_00020729,DEV_00020729,user947452@icloud.com,icloud.com,P_703_7293,False,41,1985,1999,14,True,False,23.0,97155.67,17524.39,0.18,79,1,165,0,APP_0000371,1,5,0,0,0,False,0
APP_0000372,30821,SSN_00030822,ADDR_00030822,DEV_00030822,user62791@gmail.com,icloud.com,P_307_9119,False,53,1973,1973,0,True,False,37.0,49890.31,6060.0,0.121,21,0,300,0,APP_0000372,1,5,0,0,0,False,0
APP_0000379,35550,SSN_00035551,ADDR_00033222,DEV_00034580,user532583@yahoo.com,yahoo.com,P_411_1535,False,30,1996,2013,17,True,False,14.0,77671.07,18190.57,0.234,47,4,125,0,APP_0000379,2,5,1,2,2,True,1
APP_0000382,25524,SSN_00025525,ADDR_00025525,DEV_00025525,user480444@yahoo.com,yahoo.com,P_878_2221,False,68,1958,1972,14,True,False,51.0,40352.18,17900.93,0.444,28,1,211,0,APP_0000382,1,5,0,0,0,False,0
APP_0000383,30532,SSN_00030533,ADDR_00030533,DEV_00030533,user79150@yahoo.com,yahoo.com,P_771_1619,False,31,1976,1998,22,True,True,0.0,42975.02,6997.04,0.163,16,0,344,0,APP_0000383,1,5,0,0,0,False,0
APP_0000392,18808,SSN_00018809,ADDR_00018809,DEV_00018809,user745890@gmail.com,gmail.com,P_808_7195,False,29,1997,2030,33,True,True,0.0,47644.74,5692.4,0.119,31,2,228,0,APP_0000392,1,5,0,0,0,False,0
APP_0000394,2741,SSN_00002742,ADDR_00002742,DEV_00002742,user537690@outlook.com,outlook.com,P_644_9720,False,52,1974,1975,1,True,False,35.0,53502.18,8629.46,0.161,6,1,325,0,APP_0000394,1,5,0,0,0,False,0
APP_0000397,8829,SSN_00008830,ADDR_00008830,DEV_00008830,user216207@icloud.com,icloud.com,P_957_2578,False,25,2001,2002,1,False,True,6.0,54157.64,12285.2,0.227,3,4,168,0,APP_0000397,1,5,0,0,0,False,0
APP_0000398,5100,SSN_00005101,ADDR_00005101,DEV_00005101,user596709@gmail.com,gmail.com,P_320_8287,False,55,1971,1971,0,True,False,36.0,64988.6,13052.9,0.201,97,1,286,0,APP_0000398,1,5,0,0,0,False,0
APP_0000400,20937,SSN_00020938,ADDR_00020938,DEV_00020938,user799378@gmail.com,gmail.com,P_404_4297,False,68,1958,1959,1,True,True,0.0,55487.46,13823.57,0.249,10,2,245,0,APP_0000400,1,5,0,0,0,False,0
APP_0000410,24428,SSN_00024429,ADDR_00024429,DEV_00024429,user795352@yahoo.com,yahoo.com,P_376_8719,False,47,1996,1997,1,True,False,10.0,60069.16,7410.64,0.123,20,0,239,0,APP_0000410,1,5,0,0,0,False,0
APP_0000412,4630,SSN_00004631,ADDR_00004631,DEV_00004631,user648568@icloud.com,icloud.com,P_755_5750,False,53,1973,1974,1,False,True,35.0,68708.99,14533.89,0.212,74,0,145,0,APP_0000412,1,5,0,0,0,False,0
APP_0000414,30884,SSN_00030885,ADDR_00030885,DEV_00030885,user572272@outlook.com,outlook.com,P_524_7533,False,64,1962,1963,1,True,False,44.0,81078.31,23979.51,0.296,4,0,339,0,APP_0000414,1,5,0,0,0,False,0
APP_0000420,21641,SSN_00021642,ADDR_00021642,DEV_00021642,user780381@gmail.com,outlook.com,P_284_5927,False,41,1985,1986,1,True,True,0.8,56466.38,7128.41,0.126,22,1,179,0,APP_0000420,1,5,0,0,0,False,0
APP_0000425,31266,SSN_00031267,ADDR_00031267,DEV_00031267,user781198@gmail.com,yahoo.com,P_817_1783,False,29,1997,1997,0,True,True,0.9,28093.75,6896.58,0.245,6,0,292,0,APP_0000425,1,5,0,0,0,False,0
